doi,funding_statement,gold_funders,predicted_funders,error_level,error_type,gold_value,predicted_value,detail
10.1101/2020.05.07.081752,"Funding was provided by NSF CAREER Award MCB-1149328 and the Allen Discovery Center at Stanford on Systems Modeling of Infection (to K.C.H.), and a Stanford Graduate Fellowship and an NSF Graduate Research Fellowship (to S.C.). M.A.D. and E.L. were supported by the Stanford Bioengineering Research Experience for Undergraduates program. This work was also supported in part by the National Science Foundation under grant PHYS-1066293 and the hospitality of the Aspen Center for Physics.","[{""funder_name"": ""NSF"", ""awards"": [{""funding_scheme"": [""CAREER""], ""award_ids"": [""MCB-1149328""], ""award_title"": []}, {""funding_scheme"": [""NSF Graduate Research Fellowship""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Allen Discovery Center at Stanford on Systems Modeling of Infection"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""funding_scheme"": [""Stanford Graduate Fellowship""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Stanford Bioengineering Research Experience for Undergraduates program""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PHYS-1066293""], ""award_title"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""MCB-1149328""], ""award_title"": [], ""funding_scheme"": []}, {""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""CAREER Award""]}]}, {""funder_name"": ""Allen Discovery Center at Stanford"", ""awards"": [{""award_ids"": [""Systems Modeling of Infection""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""award_ids"": [], ""award_title"": [""Graduate Fellowship""], ""funding_scheme"": []}]}, {""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""PHYS-1066293""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""award_ids"": [], ""award_title"": [""hospitality""], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford Bioengineering Research Experience for Undergraduates program"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",funder,spurious,,Stanford Bioengineering Research Experience for Undergraduates program,Predicted funder not in gold
10.1101/2020.05.07.081752,"Funding was provided by NSF CAREER Award MCB-1149328 and the Allen Discovery Center at Stanford on Systems Modeling of Infection (to K.C.H.), and a Stanford Graduate Fellowship and an NSF Graduate Research Fellowship (to S.C.). M.A.D. and E.L. were supported by the Stanford Bioengineering Research Experience for Undergraduates program. This work was also supported in part by the National Science Foundation under grant PHYS-1066293 and the hospitality of the Aspen Center for Physics.","[{""funder_name"": ""NSF"", ""awards"": [{""funding_scheme"": [""CAREER""], ""award_ids"": [""MCB-1149328""], ""award_title"": []}, {""funding_scheme"": [""NSF Graduate Research Fellowship""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Allen Discovery Center at Stanford on Systems Modeling of Infection"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""funding_scheme"": [""Stanford Graduate Fellowship""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Stanford Bioengineering Research Experience for Undergraduates program""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PHYS-1066293""], ""award_title"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""MCB-1149328""], ""award_title"": [], ""funding_scheme"": []}, {""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""CAREER Award""]}]}, {""funder_name"": ""Allen Discovery Center at Stanford"", ""awards"": [{""award_ids"": [""Systems Modeling of Infection""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""award_ids"": [], ""award_title"": [""Graduate Fellowship""], ""funding_scheme"": []}]}, {""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""PHYS-1066293""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""award_ids"": [], ""award_title"": [""hospitality""], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford Bioengineering Research Experience for Undergraduates program"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",award_id,spurious,,Systems Modeling of Infection,Predicted award_id not in gold
10.1101/2020.05.07.081752,"Funding was provided by NSF CAREER Award MCB-1149328 and the Allen Discovery Center at Stanford on Systems Modeling of Infection (to K.C.H.), and a Stanford Graduate Fellowship and an NSF Graduate Research Fellowship (to S.C.). M.A.D. and E.L. were supported by the Stanford Bioengineering Research Experience for Undergraduates program. This work was also supported in part by the National Science Foundation under grant PHYS-1066293 and the hospitality of the Aspen Center for Physics.","[{""funder_name"": ""NSF"", ""awards"": [{""funding_scheme"": [""CAREER""], ""award_ids"": [""MCB-1149328""], ""award_title"": []}, {""funding_scheme"": [""NSF Graduate Research Fellowship""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Allen Discovery Center at Stanford on Systems Modeling of Infection"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""funding_scheme"": [""Stanford Graduate Fellowship""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Stanford Bioengineering Research Experience for Undergraduates program""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PHYS-1066293""], ""award_title"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""MCB-1149328""], ""award_title"": [], ""funding_scheme"": []}, {""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""CAREER Award""]}]}, {""funder_name"": ""Allen Discovery Center at Stanford"", ""awards"": [{""award_ids"": [""Systems Modeling of Infection""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""award_ids"": [], ""award_title"": [""Graduate Fellowship""], ""funding_scheme"": []}]}, {""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""PHYS-1066293""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""award_ids"": [], ""award_title"": [""hospitality""], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford Bioengineering Research Experience for Undergraduates program"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,NSF Graduate Research Fellowship,,Gold funding_scheme not found in predictions
10.1101/2020.05.07.081752,"Funding was provided by NSF CAREER Award MCB-1149328 and the Allen Discovery Center at Stanford on Systems Modeling of Infection (to K.C.H.), and a Stanford Graduate Fellowship and an NSF Graduate Research Fellowship (to S.C.). M.A.D. and E.L. were supported by the Stanford Bioengineering Research Experience for Undergraduates program. This work was also supported in part by the National Science Foundation under grant PHYS-1066293 and the hospitality of the Aspen Center for Physics.","[{""funder_name"": ""NSF"", ""awards"": [{""funding_scheme"": [""CAREER""], ""award_ids"": [""MCB-1149328""], ""award_title"": []}, {""funding_scheme"": [""NSF Graduate Research Fellowship""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Allen Discovery Center at Stanford on Systems Modeling of Infection"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""funding_scheme"": [""Stanford Graduate Fellowship""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Stanford Bioengineering Research Experience for Undergraduates program""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PHYS-1066293""], ""award_title"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""MCB-1149328""], ""award_title"": [], ""funding_scheme"": []}, {""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""CAREER Award""]}]}, {""funder_name"": ""Allen Discovery Center at Stanford"", ""awards"": [{""award_ids"": [""Systems Modeling of Infection""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""award_ids"": [], ""award_title"": [""Graduate Fellowship""], ""funding_scheme"": []}]}, {""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""PHYS-1066293""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""award_ids"": [], ""award_title"": [""hospitality""], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford Bioengineering Research Experience for Undergraduates program"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,Stanford Graduate Fellowship,,Gold funding_scheme not found in predictions
10.1101/2020.05.07.081752,"Funding was provided by NSF CAREER Award MCB-1149328 and the Allen Discovery Center at Stanford on Systems Modeling of Infection (to K.C.H.), and a Stanford Graduate Fellowship and an NSF Graduate Research Fellowship (to S.C.). M.A.D. and E.L. were supported by the Stanford Bioengineering Research Experience for Undergraduates program. This work was also supported in part by the National Science Foundation under grant PHYS-1066293 and the hospitality of the Aspen Center for Physics.","[{""funder_name"": ""NSF"", ""awards"": [{""funding_scheme"": [""CAREER""], ""award_ids"": [""MCB-1149328""], ""award_title"": []}, {""funding_scheme"": [""NSF Graduate Research Fellowship""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Allen Discovery Center at Stanford on Systems Modeling of Infection"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""funding_scheme"": [""Stanford Graduate Fellowship""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Stanford Bioengineering Research Experience for Undergraduates program""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PHYS-1066293""], ""award_title"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""MCB-1149328""], ""award_title"": [], ""funding_scheme"": []}, {""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""CAREER Award""]}]}, {""funder_name"": ""Allen Discovery Center at Stanford"", ""awards"": [{""award_ids"": [""Systems Modeling of Infection""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""award_ids"": [], ""award_title"": [""Graduate Fellowship""], ""funding_scheme"": []}]}, {""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""PHYS-1066293""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""award_ids"": [], ""award_title"": [""hospitality""], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford Bioengineering Research Experience for Undergraduates program"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,Stanford Bioengineering Research Experience for Undergraduates program,,Gold funding_scheme not found in predictions
10.1101/2020.05.07.081752,"Funding was provided by NSF CAREER Award MCB-1149328 and the Allen Discovery Center at Stanford on Systems Modeling of Infection (to K.C.H.), and a Stanford Graduate Fellowship and an NSF Graduate Research Fellowship (to S.C.). M.A.D. and E.L. were supported by the Stanford Bioengineering Research Experience for Undergraduates program. This work was also supported in part by the National Science Foundation under grant PHYS-1066293 and the hospitality of the Aspen Center for Physics.","[{""funder_name"": ""NSF"", ""awards"": [{""funding_scheme"": [""CAREER""], ""award_ids"": [""MCB-1149328""], ""award_title"": []}, {""funding_scheme"": [""NSF Graduate Research Fellowship""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Allen Discovery Center at Stanford on Systems Modeling of Infection"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""funding_scheme"": [""Stanford Graduate Fellowship""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Stanford Bioengineering Research Experience for Undergraduates program""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PHYS-1066293""], ""award_title"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""MCB-1149328""], ""award_title"": [], ""funding_scheme"": []}, {""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""CAREER Award""]}]}, {""funder_name"": ""Allen Discovery Center at Stanford"", ""awards"": [{""award_ids"": [""Systems Modeling of Infection""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""award_ids"": [], ""award_title"": [""Graduate Fellowship""], ""funding_scheme"": []}]}, {""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""PHYS-1066293""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""award_ids"": [], ""award_title"": [""hospitality""], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford Bioengineering Research Experience for Undergraduates program"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",award_title,spurious,,Graduate Fellowship,Predicted award_title not in gold
10.1101/2020.05.07.081752,"Funding was provided by NSF CAREER Award MCB-1149328 and the Allen Discovery Center at Stanford on Systems Modeling of Infection (to K.C.H.), and a Stanford Graduate Fellowship and an NSF Graduate Research Fellowship (to S.C.). M.A.D. and E.L. were supported by the Stanford Bioengineering Research Experience for Undergraduates program. This work was also supported in part by the National Science Foundation under grant PHYS-1066293 and the hospitality of the Aspen Center for Physics.","[{""funder_name"": ""NSF"", ""awards"": [{""funding_scheme"": [""CAREER""], ""award_ids"": [""MCB-1149328""], ""award_title"": []}, {""funding_scheme"": [""NSF Graduate Research Fellowship""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Allen Discovery Center at Stanford on Systems Modeling of Infection"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""funding_scheme"": [""Stanford Graduate Fellowship""], ""award_ids"": [], ""award_title"": []}, {""funding_scheme"": [""Stanford Bioengineering Research Experience for Undergraduates program""], ""award_ids"": [], ""award_title"": []}]}, {""funder_name"": ""National Science Foundation"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""PHYS-1066293""], ""award_title"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""MCB-1149328""], ""award_title"": [], ""funding_scheme"": []}, {""award_ids"": [], ""award_title"": [], ""funding_scheme"": [""CAREER Award""]}]}, {""funder_name"": ""Allen Discovery Center at Stanford"", ""awards"": [{""award_ids"": [""Systems Modeling of Infection""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford"", ""awards"": [{""award_ids"": [], ""award_title"": [""Graduate Fellowship""], ""funding_scheme"": []}]}, {""funder_name"": ""NSF"", ""awards"": [{""award_ids"": [""PHYS-1066293""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Aspen Center for Physics"", ""awards"": [{""award_ids"": [], ""award_title"": [""hospitality""], ""funding_scheme"": []}]}, {""funder_name"": ""Stanford Bioengineering Research Experience for Undergraduates program"", ""awards"": [{""award_ids"": [], ""award_title"": [], ""funding_scheme"": []}]}]",award_title,spurious,,hospitality,Predicted award_title not in gold
10.1101/2020.07.23.217117,This work was supported by R01GM105668 and P50HD076210 (Core B) from National Institute of Health and a Cornell Vertebrate Genomics Seed grant to A.G.,"[{""funder_name"": ""National Institute of Health"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""R01GM105668"", ""P50HD076210 (Core B)""], ""award_title"": []}]}, {""funder_name"": ""Cornell"", ""awards"": [{""funding_scheme"": [""Cornell Vertebrate Genomics Seed grant""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""National Institute of Health"", ""awards"": [{""award_ids"": [""R01GM105668"", ""P50HD076210""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Cornell Vertebrate Genomics"", ""awards"": [{""award_ids"": [""Seed grant""], ""award_title"": [], ""funding_scheme"": []}]}]",award_id,missing,P50HD076210 (Core B),,Gold award_id not found in predictions
10.1101/2020.07.23.217117,This work was supported by R01GM105668 and P50HD076210 (Core B) from National Institute of Health and a Cornell Vertebrate Genomics Seed grant to A.G.,"[{""funder_name"": ""National Institute of Health"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""R01GM105668"", ""P50HD076210 (Core B)""], ""award_title"": []}]}, {""funder_name"": ""Cornell"", ""awards"": [{""funding_scheme"": [""Cornell Vertebrate Genomics Seed grant""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""National Institute of Health"", ""awards"": [{""award_ids"": [""R01GM105668"", ""P50HD076210""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Cornell Vertebrate Genomics"", ""awards"": [{""award_ids"": [""Seed grant""], ""award_title"": [], ""funding_scheme"": []}]}]",award_id,spurious,,P50HD076210,Predicted award_id not in gold
10.1101/2020.07.23.217117,This work was supported by R01GM105668 and P50HD076210 (Core B) from National Institute of Health and a Cornell Vertebrate Genomics Seed grant to A.G.,"[{""funder_name"": ""National Institute of Health"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""R01GM105668"", ""P50HD076210 (Core B)""], ""award_title"": []}]}, {""funder_name"": ""Cornell"", ""awards"": [{""funding_scheme"": [""Cornell Vertebrate Genomics Seed grant""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""National Institute of Health"", ""awards"": [{""award_ids"": [""R01GM105668"", ""P50HD076210""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Cornell Vertebrate Genomics"", ""awards"": [{""award_ids"": [""Seed grant""], ""award_title"": [], ""funding_scheme"": []}]}]",award_id,spurious,,Seed grant,Predicted award_id not in gold
10.1101/2020.07.23.217117,This work was supported by R01GM105668 and P50HD076210 (Core B) from National Institute of Health and a Cornell Vertebrate Genomics Seed grant to A.G.,"[{""funder_name"": ""National Institute of Health"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""R01GM105668"", ""P50HD076210 (Core B)""], ""award_title"": []}]}, {""funder_name"": ""Cornell"", ""awards"": [{""funding_scheme"": [""Cornell Vertebrate Genomics Seed grant""], ""award_ids"": [], ""award_title"": []}]}]","[{""funder_name"": ""National Institute of Health"", ""awards"": [{""award_ids"": [""R01GM105668"", ""P50HD076210""], ""award_title"": [], ""funding_scheme"": []}]}, {""funder_name"": ""Cornell Vertebrate Genomics"", ""awards"": [{""award_ids"": [""Seed grant""], ""award_title"": [], ""funding_scheme"": []}]}]",funding_scheme,missing,Cornell Vertebrate Genomics Seed grant,,Gold funding_scheme not found in predictions
10.1101/2020.10.01.322578,We would like to thank Clare Stevenson and Julia Mundy for technical assistance and advice and Kelley Gallagher for helpful discussions on the phylogenetic analysis. We thank the JIC Bioimaging facility and staff for technical support. Work in the lab of JRM was supported by the National Institutes of Health grant GM096268. We gratefully acknowledge funding by the Royal Society (URF\R1\180075) and the BBSRC (BB/T015349/1) to SS and for support by the BBSRC Institute Strategic Program grant BB/J004561/1 to the John Innes Centre.,"[{""funder_name"": ""National Institutes of Health"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""GM096268""], ""award_title"": []}]}, {""funder_name"": ""Royal Society"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""URF\\R1\\180075""], ""award_title"": []}]}, {""funder_name"": ""BBSRC"", ""awards"": [{""funding_scheme"": [""Institute Strategic Program""], ""award_ids"": [""BB/J004561/1""], ""award_title"": []}, {""funding_scheme"": [], ""award_ids"": [""BB/T015349/1""], ""award_title"": []}]}]",[],funder,missing,National Institutes of Health,,Gold funder not found in predictions
10.1101/2020.10.01.322578,We would like to thank Clare Stevenson and Julia Mundy for technical assistance and advice and Kelley Gallagher for helpful discussions on the phylogenetic analysis. We thank the JIC Bioimaging facility and staff for technical support. Work in the lab of JRM was supported by the National Institutes of Health grant GM096268. We gratefully acknowledge funding by the Royal Society (URF\R1\180075) and the BBSRC (BB/T015349/1) to SS and for support by the BBSRC Institute Strategic Program grant BB/J004561/1 to the John Innes Centre.,"[{""funder_name"": ""National Institutes of Health"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""GM096268""], ""award_title"": []}]}, {""funder_name"": ""Royal Society"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""URF\\R1\\180075""], ""award_title"": []}]}, {""funder_name"": ""BBSRC"", ""awards"": [{""funding_scheme"": [""Institute Strategic Program""], ""award_ids"": [""BB/J004561/1""], ""award_title"": []}, {""funding_scheme"": [], ""award_ids"": [""BB/T015349/1""], ""award_title"": []}]}]",[],funder,missing,Royal Society,,Gold funder not found in predictions
10.1101/2020.10.01.322578,We would like to thank Clare Stevenson and Julia Mundy for technical assistance and advice and Kelley Gallagher for helpful discussions on the phylogenetic analysis. We thank the JIC Bioimaging facility and staff for technical support. Work in the lab of JRM was supported by the National Institutes of Health grant GM096268. We gratefully acknowledge funding by the Royal Society (URF\R1\180075) and the BBSRC (BB/T015349/1) to SS and for support by the BBSRC Institute Strategic Program grant BB/J004561/1 to the John Innes Centre.,"[{""funder_name"": ""National Institutes of Health"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""GM096268""], ""award_title"": []}]}, {""funder_name"": ""Royal Society"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""URF\\R1\\180075""], ""award_title"": []}]}, {""funder_name"": ""BBSRC"", ""awards"": [{""funding_scheme"": [""Institute Strategic Program""], ""award_ids"": [""BB/J004561/1""], ""award_title"": []}, {""funding_scheme"": [], ""award_ids"": [""BB/T015349/1""], ""award_title"": []}]}]",[],funder,missing,BBSRC,,Gold funder not found in predictions
10.1101/2020.10.01.322578,We would like to thank Clare Stevenson and Julia Mundy for technical assistance and advice and Kelley Gallagher for helpful discussions on the phylogenetic analysis. We thank the JIC Bioimaging facility and staff for technical support. Work in the lab of JRM was supported by the National Institutes of Health grant GM096268. We gratefully acknowledge funding by the Royal Society (URF\R1\180075) and the BBSRC (BB/T015349/1) to SS and for support by the BBSRC Institute Strategic Program grant BB/J004561/1 to the John Innes Centre.,"[{""funder_name"": ""National Institutes of Health"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""GM096268""], ""award_title"": []}]}, {""funder_name"": ""Royal Society"", ""awards"": [{""funding_scheme"": [], ""award_ids"": [""URF\\R1\\180075""], ""award_title"": []}]}, {""funder_name"": ""BBSRC"", ""awards"": [{""funding_scheme"": [""Institute Strategic Program""], ""award_ids"": [""BB/J004561/1""], ""award_title"": []}, {""funding_scheme"": [], ""award_ids"": [""BB/T015349/1""], ""award_title"": []}]}]",[],award_id,missing,GM096268,,Gold award_id not found in predictions
